PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,CAT_FLAG,R_UNIQUEID
0,,2154,PAD,34,PAD,,N,A7WN,C,Yes,3298.195506,N,,ROSELEA FOOTBALL CLUB,4,6,87,280,1,280,0,118111
0,LIGHTNING STRIKE TO HOME RISK X   XX ROSS RD.,3472,FHC,95,FAR,,N,APV5,C,No,0,N,,LIGHTNING STRIKE TO HOME RISK X   XX ROSS RD.,2,2,9,279,0,279,0,146676
0,INSURED WAS AT COR MANDURAH ROAD AND ANSPEY ROAD AND TP HIT THEM AT THE REAR,6170,MPV,85,MPA,3RD,N,AUUJ,C,No,161.7359518,N,N,TP HIT INSD IN REAR,5,5,4,110,110,110,0,59965
0,RAINWATER DAMAGE TO BUILDING,5068,HPB,87,HPK,,Y,A4Z2,C,No,27088.56977,N,,RAINWATER DAMAGE TO BUILDING,6,6,0,209,0,208,0,69763
0,,6008,BWA,19,BWI,,N,AUBL,C,Yes,4414.887261,N,,INCOMPLETE WORKS,5,9,125,266,140,266,0,72087
100,FIRE DAMAGE,5272,MVT,73,BPK,FIR,N,APUP,C,No,46304.29489,Y,N,FIRE DAMAGE,2,2,4,81,1,80,0,154677
0,TP HIT INSD,3810,MPV,88,MPA,3RD,N,AW5F,C,No,1850.485234,N,N,TP HIT INSD,7,7,4,22,0,21,0,61927
0,INSD HIT TP IN REAR   MULTI VEHICLE,3000,MVF,82,MVA,NTT,N,AXUR,C,No,41802.64318,Y,N,INSD HIT TP IN REAR   MULTI VEHICLE,3,4,26,213,0,212,0,83151
0,,4077,TOM,82,TOP,,N,A6IH,C,No,0,N,,INSD HIT TP,2,3,19,115,0,115,0,35905
100,WINDSCREEN / WINDOW DAMAGE,3134,MVF,88,MVA,WND,N,A5RF,C,No,849.5218137,N,N,WINDSCREEN / WINDOW DAMAGE,8,9,29,13,0,12,0,34898
0,,2515,UHB,33,UPK,,N,0,C,No,1751.583566,N,,CORPORATE HOMES CLAIM,6,7,23,81,3,81,0,87348
0,FIRE DAMAGED FUNCTION ROOM SIDE DOOR,6714,BFF,100,BPK,,N,BA97,A,No,935.8964903,N,,FIRE DAMAGED FUNCTION ROOM SIDE DOOR,5,5,0,370,0,370,0,74066
0,,3141,UHB,33,UPK,,N,0,C,No,374.3721859,N,,UXX WATER DAMAGE,9,9,9,107,2,107,0,97711
100,THEFT / PROPERTY DAMAGE,3224,BBU,95,BPK,TFO,N,A3YL,C,No,2405.699589,N,,THEFT / PROPERTY DAMAGE,8,9,39,34,0,33,0,148511
0,,4115,PAD,16,PAD,,N,ANM3,C,Yes,1328.162806,N,,LEG   R   ACHILLIES TENDON,12,12,17,1,0,0,0,2024
0,FLOOD DAMAGE,6430,MPV,42,MPA,NTT,N,A4SI,C,No,10317.27915,N,N,FLOOD DAMAGE,1,1,1,296,0,295,0,16375
0,,5006,UHB,33,UPK,,N,0,C,No,1495.360207,N,,UNIT X WALLS/SKIRTING FROM BRE,5,6,8,123,14,123,0,105338
0,,2669,TOM,82,TOP,,N,BBJH,C,No,41.59989783,N,,WINDSCREEN DAMAGE,2,6,117,9,4,8,0,25993
0,INSD HIT TP IN REAR,2617,MPV,61,MPA,NTT,N,A0P4,C,No,2142.080007,N,N,INSD HIT TP IN REAR,4,4,0,95,4,94,0,49981
100,INSD HIT OTHER STATIONARY OBJECT,5007,MVF,88,MVA,NTT,N,A5RF,C,No,1178.950327,N,N,INSD HIT OTHER STATIONARY OBJECT,9,10,24,22,0,21,0,110339
0,,4860,LSP,88,LPK,,N,A0QY,C,No,2108.735489,N,,INSD REVERSED INTO STATIONARY OBJECT,1,2,22,13,4,12,0,5503
0,,6027,HRD,18,HHH,,N,A0NJ,C,Yes,633.3987279,N,,LOSS OF RENT,5,10,127,731,1,731,0,27753
0,,2161,HRD,18,HHH,,N,AEPY,C,Yes,8500.646073,N,,MALICIOUS DAMAGE,4,4,0,120,119,119,0,28667
100,LEAKING PIPE DAMAGE PROPERTY LOSS OF INCOME,3233,BFF,90,BPK,,N,1470,C,No,12550.91342,N,,LEAKING PIPE DAMAGE PROPERTY LOSS OF INCOME,6,6,21,142,141,142,0,63083
0,INSD REVERSED INTO TP,3008,MBV,61,MPA,NTT,N,A0P7,C,No,2268.151953,N,N,INSD REVERSED INTO TP,4,4,14,98,0,97,0,79286
0,INSD HIT TREE / BRANCH / STUMP,5012,MPV,61,MPA,NTT,N,A41T,C,No,1520.008995,N,N,INSD HIT TREE / BRANCH / STUMP,5,7,49,13,0,12,0,52193
0,TP HIT INSD IN REAR,2541,MVF,85,MVA,3RD,N,AUUJ,C,No,44.56468078,N,N,TP HIT INSD IN REAR,8,8,2,218,218,218,0,110148
0,,2127,HHC,18,HHH,,N,AEPY,C,Yes,2289.667829,N,,WATER DAMAGE,11,1,62,188,11,187,0,29552
0,THE TENANT COMPLETELY DAMAGED THE PROPERTY,5112,HPB,60,HPK,,Y,A1XO,C,No,66655.75575,N,,THE TENANT COMPLETELY DAMAGED THE PROPERTY,10,11,6,178,81,177,0,54814
100,TP HIT INSURED PARKED VEHICLE,3175,MVF,88,MVA,NTT,N,A7FM,C,No,4225.49727,N,N,TP HIT INSURED PARKED VEHICLE,4,4,7,20,1,19,0,33941
0,INSD REVERSED INTO TP,4207,MVF,42,MVA,NTT,N,AUZS,C,No,74422.84976,N,N,INSD REVERSED INTO TP,7,3,224,205,204,204,0,83310
0,,5082,UHB,33,UPK,,N,0,C,No,19.40019407,N,,CORPORATE HOMES CLAIM,6,7,30,97,2,97,0,87369
100,TP HIT INSURED PARKED VEHICLE,2333,MVF,88,MVA,NTT,N,A58N,C,No,1943.761312,N,N,TP HIT INSURED PARKED VEHICLE,12,3,115,66,0,65,0,119835
0,BURST WATER PPIPE IN THE KITCHEN,6530,HPB,98,PER,,Y,AYH1,C,No,5716.347457,N,,BURST WATER PPIPE IN THE KITCHEN,2,3,5,55,0,54,0,142232
0,,4211,HRD,18,HHH,,N,AEPY,C,Yes,3615.364598,N,,LOSS OF RENT,5,7,75,9,7,8,0,28856
0,"LIGHTNING DAMAGE TO DOMESTIC APP, WEATHER STATION",6260,FHC,98,FAR,,N,APKO,C,No,749.8851534,N,,"LIGHTNING DAMAGE TO DOMESTIC APP, WEATHER STATION",5,5,3,692,0,692,1,142835
100,TP HIT INSD IN REAR   MULTI VEHICLE,4105,MVF,88,MVA,3RD,N,A4SC,C,No,0,N,N,TP HIT INSD IN REAR   MULTI VEHICLE,4,4,6,8,8,8,0,111211
0,,4215,UHB,33,UPK,,N,0,C,No,262.723068,N,,WATER DAMAGE TO GARAGE CEILING,2,5,105,136,1,136,0,94035
0,INSD REVERSED INTO TP,2142,MVH,82,MVA,NTT,N,A6IJ,C,No,5072.804617,N,N,INSD REVERSED INTO TP,2,2,6,164,0,163,0,13263
100,BULLS TURNED INTO XEMXXF WHILE BEING ROU,3280,FMC,95,FAR,NTT,N,APM7,C,No,1921.57928,N,N,BULLS TURNED INTO XEMXXF WHILE BEING ROU,2,2,7,286,139,285,0,150357
0,TP HIT INSD,3173,MPV,42,MPA,NTT,N,A0P2,C,No,16234.30204,N,N,TP HIT INSD,6,6,6,296,223,296,0,14544
100,WATER DAMAGE   LEAKING SHOWER,7250,BTL,89,BPK,LIA,N,8875,C,No,7531.853738,N,,WATER DAMAGE   LEAKING SHOWER,6,3,269,13,1,12,0,82703
100,INSD HIT AN ANIMAL   NO RECOVERY,6215,MVF,88,MVA,NTT,N,A04W,C,No,26559.26994,N,N,INSD HIT AN ANIMAL   NO RECOVERY,5,5,11,102,0,102,0,108502
0,DRIVER STARTED TO TIP HIS TRAILER ON FIRM EVEN GROUND THE BODY WAS BARELY RAISED X FEET WHEN THE BODY SLIPPED SIDEWAYS. ON CLOSER INSPECTION THE HOIST MOUNT SNAPPED CAUSING THE HOIST TO MOVE SIDEWAYS WHICH IN TURN CAUSED THE BODY TO MOVE SIDEWAYS AS WELL.,3451,MVF,82,MVA,NTT,N,A6IJ,C,No,0,N,N,INSD LOST CONTROL OF VEHICLE,2,5,100,4,4,4,0,39588
0,"VALUABLES, LAPTOP, OTHER",4053,HSR,87,HPK,,Y,A1XS,C,No,1587.287836,N,,"VALUABLES, LAPTOP, OTHER",1,2,2,52,2,51,0,2234
0,TOOLS STOLEN FROM VEHICLE,6018,BGP,71,BPK,,N,BBEZ,C,No,495.4187314,N,,TOOLS STOLEN FROM VEHICLE,3,3,9,83,53,82,0,75576
0,HIT A KANGAROO,2330,MVF,88,MVA,NTT,N,AXU3,C,No,2097.08435,Y,N,HIT A KANGAROO,2,2,1,32,0,31,0,9977
0,,6014,CAL,92,CAR,,N,AMIN,C,Yes,0,N,,(REF:XXXXXX) INJURY SUSTAINED BY THIRD PARTY,6,1,192,259,190,259,0,120674
0,,3931,UHB,33,UPK,,N,0,C,No,4914.707535,N,,UNIT X PERGOLA LASER LIGHT EFT,10,11,43,30,3,30,0,99660
0,STONES THROWN UP FROM TRUCK AND BROKE WI,3424,FCV,95,FAR,WND,N,A3UT,C,No,174.5853361,N,N,STONES THROWN UP FROM TRUCK AND BROKE WI,3,4,26,1,0,0,0,147004
0,INSD HIT TP IN REAR   MULTI VEHICLE,5107,MPV,73,PER,3RD,N,AUUJ,C,No,40239.44354,N,N,INSD HIT TP IN REAR   MULTI VEHICLE,7,7,1,326,326,326,0,135834
0,,4006,BTL,78,BPK,,N,A6J1,C,Yes,14717.46863,N,,(  ) WATER DMD TO TIMBER FLOORING,3,6,90,10,1,9,0,64032
100,INSD REVERSED   FENCE / GATE / WALL,2160,MVF,88,MVA,NTT,N,A6II,C,No,262.7619705,N,N,INSD REVERSED   FENCE / GATE / WALL,5,6,22,109,0,109,0,109789
0,,2340,UHB,33,UPK,,N,0,C,No,1013.983371,N,,LEAKING PIPE TO SOLARHART SYST,2,3,17,211,2,211,0,92381
0,INSD HIT TP,7053,MPV,88,MPA,NTT,N,AE9U,C,No,765.6004069,N,N,INSD HIT TP,11,12,19,61,0,61,0,76821
100,TP HIT INSURED,3178,MVF,85,MVA,3RD,N,AUUJ,C,No,144.0511503,N,N,TP HIT INSURED,1,1,0,317,317,317,0,115129
100,INSD HIT FENCE / GATE / WALL,4109,MBV,61,MPA,NTT,N,A051,C,No,54084.41216,Y,N,INSD HIT FENCE / GATE / WALL,12,12,0,99,0,98,0,47617
0,SUBMERSIBLE SEPTIC PUMP MOTOR FUSED,4164,HPC,87,HPK,,Y,A6IB,C,No,2363.591273,N,,SUBMERSIBLE SEPTIC PUMP MOTOR FUSED,5,6,26,32,1,31,0,72937
100,IMPACT TO PRESSURE WASHER DRILL BY VAN,5345,FFC,97,FAR,,N,APOL,C,No,3328.26611,N,,IMPACT TO PRESSURE WASHER DRILL BY VAN,6,6,26,29,2,28,0,138992
0,LIGHTNING DAMAGE TO ALARM AND CONTENTS,2072,HPB,87,HPK,,Y,A3VP,C,No,1159.11348,N,,LIGHTNING DAMAGE TO ALARM AND CONTENTS,3,3,12,10,0,9,0,31894
0,THEFT INSIDE INSURED'S GARAGE,2447,HPC,43,HPK,,Y,AXUN,C,No,2680.887567,N,,THEFT INSIDE INSURED'S GARAGE,12,12,2,4,0,4,0,55638
0,POWER OUTAGE   FOOD SPOILAGE,4849,HPC,96,PER,,Y,APW1,C,No,1529.692059,N,,POWER OUTAGE   FOOD SPOILAGE,6,6,8,14,0,13,0,129247
100,COFFEE MACHINE BREAKDOWN,6009,BMB,55,BPK,,N,AIWJ,C,No,583.8194012,N,,COFFEE MACHINE BREAKDOWN,8,8,3,1,0,0,0,74911
0,WINDSCREEN / WINDOW DAMAGE,4699,MVG,82,MVA,WND,N,AGBV,C,No,345.9122116,N,N,WINDSCREEN / WINDOW DAMAGE,3,3,5,109,0,108,0,68129
0,,3121,UHB,33,UPK,,N,0,C,No,1378.08866,N,,UNIT XX. WATER DAMAGE,2,9,223,36,3,36,0,97676
0,WATER DAMAGE TO THE CEILING,2880,HPB,60,HPK,,Y,A1XO,C,No,2436.814469,N,,WATER DAMAGE TO THE CEILING,5,6,28,162,138,161,0,51126
0,,3757,PAN,34,PAN,,N,A0P6,C,Yes,0,N,,DAMAGE COMPUTER,9,10,27,2,0,2,0,32838
0,WINDSCREEN CLAIM,2390,FBV,94,FAR,WND,N,APOV,C,No,709.6996707,N,N,WINDSCREEN CLAIM,3,3,3,2,0,1,0,121471
0,WINDSCREEN WAS HIT BY A STONE,4127,MPV,61,MPA,WND,N,AW7X,C,No,418.7530595,Y,N,WINDSCREEN WAS HIT BY A STONE,4,5,16,10,0,9,0,77931
0,STORM DAMAGE TO CONTENTS/ROOF/CEILING/INSULATION,6125,HPC,60,HPK,,Y,A1XW,C,No,8236.086706,N,,STORM DAMAGE TO CONTENTS/ROOF/CEILING/INSULATION,1,1,5,111,0,110,0,48361
0,,4730,MVF,83,MVA,,N,4752,C,No,686.6680541,N,,MOXXXXXXX   TUS CLAIM,3,5,415,181,15,181,0,114572
100,FAN MOTOR FAILURE,5062,BMB,87,BPK,MAB,N,A40M,C,No,2823.484812,N,,FAN MOTOR FAILURE,10,11,21,53,21,53,0,70547
100,"BUSH FIRE   """"COOK HOUSE""""",2329,FHB,74,FAR,,N,A6VC,A,No,11676.10001,N,,"BUSH FIRE   """"COOK HOUSE""""",2,3,23,416,2,416,1,155070
100,"CHERIE HIT/KILLED BY PASSING TRUCK, PH DESTROYED",5253,BGP,54,BPK,,N,AIPT,C,No,1457.020121,N,,"CHERIE HIT/KILLED BY PASSING TRUCK, PH DESTROYED",10,2,127,1,0,0,0,68754
0,,6010,IFF,90,ISR,,N,ALMQ,C,No,468.7009944,N,,ISR XX XXXX LIGHTNING DAMAGE,3,4,39,28,0,27,0,74033
0,INSD REVERSED INTO TP,2830,MPV,75,PER,NTT,N,APJT,C,No,1543.003012,Y,N,INSD REVERSED INTO TP,6,9,90,15,0,14,0,124396
100,INSD LOST CONTROL OF VEHICLE,3953,MVM,95,MVA,NTT,N,4-Apr,C,No,56933.53675,N,N,INSD LOST CONTROL OF VEHICLE,1,2,12,156,0,156,0,150086
100,TP HIT INSD,6164,MVF,88,MVA,3RD,N,A6D6,C,No,0,N,N,TP HIT INSD,1,1,7,0,0,0,0,117144
0,,3340,PAD,26,PAD,,N,8600,C,No,0,Y,,SEVERE ANXIETY,9,10,14,105,1,105,0,65511
0,,6102,UHB,33,UPK,,N,0,C,No,591.7838319,N,,UNIT X FENCE   XX%,5,5,10,122,2,122,1,94527
0,WINDSCREEN / WINDOW DAMAGE,4870,MSB,88,MVA,WND,N,A1DZ,C,No,168.5642289,N,N,WINDSCREEN / WINDOW DAMAGE,7,7,22,1,0,0,0,38577
0,BORE PUMP STOP WORKING,6112,HPB,60,HPK,,Y,A5U8,C,No,1719.038809,N,,BORE PUMP STOP WORKING,12,1,22,29,12,29,0,16333
100,WINDSCREEN / WINDOW DAMAGE,3142,MVF,88,MVA,WND,N,A6II,C,No,1605.402097,N,N,WINDSCREEN / WINDOW DAMAGE,6,6,5,16,0,15,0,34205
0,LEAKING HOT WATER SERVICE CAUSING DAMAGE TO BLDG,3352,FHB,95,FAR,,N,ATRX,C,No,0,N,,LEAKING HOT WATER SERVICE CAUSING DAMAGE TO BLDG,1,1,1,20,0,20,0,154136
0,,2518,UHB,33,UPK,,N,0,C,No,5147.848074,N,,STORM DAMAGE TO ROOF ABOVE UNI,3,4,11,125,2,125,0,93144
100,INSD HIT POLE / POST / BOLLARD,830,MSP,97,BPK,NTT,N,AYLZ,C,No,588.8157834,N,N,INSD HIT POLE / POST / BOLLARD,6,7,18,65,0,64,0,132939
0,,5031,UHB,33,UPK,,N,0,C,No,546.7504884,N,,CORPORATE HOMES CLAIM,5,6,49,47,43,47,0,96782
0,,5086,HHB,18,HHH,,N,AEPY,C,Yes,3780.635448,N,,STORM,11,11,0,57,56,56,0,29533
0,,2088,UHB,33,UPK,,N,0,C,No,1101.300874,N,,IMPACT DAMAGE TO PIPE IN C,5,6,28,8,1,7,0,86401
0,DAMAGE TO ROOF,2107,HPC,87,HPK,,Y,A6IC,C,No,0,N,,DAMAGE TO ROOF,12,12,1,0,0,0,0,6110
0,HAIL DAMAGE TO PERGOLA ROOF PATIO FURNITURE,4551,HPB,71,HPK,,Y,A1YE,C,No,1488.159484,N,,HAIL DAMAGE TO PERGOLA ROOF PATIO FURNITURE,9,2,162,122,0,121,0,4516
0,FUSION TO REFRIGERATOR AND SPOILAGE OF FOOD,3677,HPC,95,PER,,Y,APIV,C,No,31.72635043,N,,FUSION TO REFRIGERATOR AND SPOILAGE OF FOOD,2,2,20,3,0,3,0,154977
0,"UNKNOWN SOURCE OF LEAK   CARPET, WALLS, CURTAINS",2071,HPB,43,HPK,,Y,AXUB,C,No,382.8504596,N,,"UNKNOWN SOURCE OF LEAK   CARPET, WALLS, CURTAINS",3,3,7,162,0,161,0,33677
0,,2320,IFF,48,ISR,,N,A4KN,C,No,60934.39071,N,,STORM XX KYLE ST RUTHERFORD NSW XXXX,4,4,1,476,77,475,1,108451
100,VEHICLE RETURNED LATE FROM HIRE AND DAMAGED BY HIRER,6163,MVF,88,MVA,NTT,N,A6IH,C,No,1594.875835,N,N,VEHICLE RETURNED LATE FROM HIRE AND DAMA,6,3,274,4,0,4,0,72618
100,INSD HIT AN ANIMAL,4630,MVF,88,MVA,NTT,N,A6IJ,C,No,782.4703475,N,N,INSD HIT AN ANIMAL,8,8,4,32,0,32,0,110123
0,TP REVERSED INTO INSD,2171,MVF,88,MVA,3RD,N,A0Q9,C,No,0,Y,N,TP REVERSED INTO INSD,10,10,5,103,3,103,0,11323
100,GOODS FELL FROM TP VEHICLE,2473,MPV,85,MPA,3RD,N,BBAO,C,No,232.2392686,N,N,GOODS FELL FROM TP VEHICLE,3,3,3,280,69,280,0,17703
0,INSD HIT AN ANIMAL,3646,MPV,95,PER,NTT,N,4-Apr,C,No,689.4530357,N,N,INSD HIT AN ANIMAL,10,7,267,41,0,40,0,151948
0,LEAKING PIPE FLOODED LAUNDRY AND GARAGE,3136,HPB,87,HPK,,Y,AXUN,C,No,3530.450736,N,,LEAKING PIPE FLOODED LAUNDRY AND GARAGE,11,11,0,88,0,87,0,35246
100,INSURED LOST CONTROL AND HIT BRIDGE,3469,MVH,82,MVA,NTT,N,A15B,C,No,303867.2934,N,N,INSURED LOST CONTROL AND HIT BRIDGE,1,1,18,351,58,350,0,31650
0,,2767,UHB,33,UPK,,N,0,C,No,1468.797283,N,,STORM DAMAGE TO UNIT X GARAG,2,4,63,179,1,179,0,93011
100,WIND DAMAGE TO SHEARING SHED & HOUSE,3379,FHC,76,FAR,,N,4-Apr,C,No,2537.337931,N,,WIND DAMAGE TO SHEARING SHED & HOUSE,1,2,37,39,0,38,0,146491
0,LIGHTNING STRIKE RESULTED IN DAMAGED COMPRESSOR,5607,BFF,54,BPK,,N,AMHW,C,No,2658.543474,N,,LIGHTNING STRIKE RESULTED IN DAMAGED COMPRESSOR,11,11,7,1,0,0,0,68653
0,WATER DAMAGE TO LAUNDRY CABINETS,6220,FHB,98,FAR,,N,APOT,C,No,786.5292213,N,,WATER DAMAGE TO LAUNDRY CABINETS,3,3,1,177,0,177,0,142280
0,HAIL DAMAGE,4350,MPV,61,MPA,HLD,N,A1ED,C,No,382.9423838,N,N,HAIL DAMAGE,11,12,3,693,693,693,1,47191
0,,2650,PUB,47,PLB,,N,AJAQ,C,Yes,20675.88636,N,,CLXXXXX  CABLE DMG BETWEEN SUBS XX XXXX XX XXXX,6,6,366,236,236,236,0,39643
0,HOUSE KEYS STOLEN FROM THE CAR,6058,HPC,60,HPK,,Y,AZGY,C,No,176.3620304,N,,HOUSE KEYS STOLEN FROM THE CAR,6,6,1,26,0,26,0,43778
0,TP REVERSED INTO INSD,4811,MVF,85,MVA,3RD,N,AW48,C,No,5054.122882,Y,N,TP REVERSED INTO INSD,10,10,2,832,6,832,0,11361
0,,2612,UHB,33,UPK,,N,0,C,No,295.086284,N,,WATER DAMAGE TO XXX,7,10,454,2,1,2,0,106399
0,,2170,HRD,18,HHH,,N,AEPY,C,Yes,1666.198094,N,,LOSS OF RENT/ACCIDENTAL DAMAGE,4,6,60,12,10,11,0,30215
0,,2099,UHB,33,UPK,,N,0,A,No,46.94780117,N,,BREAKAGE OF WINDOW IN STAIRWEL,11,1,401,6,2,6,0,100717
0,,2152,UHB,33,UPK,,N,0,A,No,4049.046515,N,,STORM DAMAGE TO UX,6,12,192,159,24,159,1,100707
0,,3134,UHB,33,UPK,,N,0,C,No,0,N,,CORPORATE HOMES CLAIM,12,3,94,92,5,92,0,92428
100,XELRXXX REV INTO A TREE,6312,MSB,98,BPK,NTT,N,APL0,C,No,6124.633252,N,N,XELRXXX REV INTO A TREE,2,2,1,92,0,91,0,139476
100,ROOF LEAK AT BACK OF SHOP,3796,BFF,76,BPK,,N,A1LU,C,No,6175.401421,N,,ROOF LEAK AT BACK OF SHOP,5,6,29,189,148,188,0,151642
0,LEAKING SHOWER,2620,HPB,43,HPK,,Y,A1YA,C,No,3397.351604,N,,LEAKING SHOWER,5,5,4,157,154,156,0,43536
0,,4220,CSR,48,ISC,,N,6992,C,No,808.7550815,N,,THEFT EXCAVATOR/TRAILER   BURLEIGH HEADS,6,6,4,43,1,43,0,12607
0,FUSION OF REFRIDGERATER AND FREEZER,2444,HPB,76,PER,,Y,A1LX,C,No,1204.339881,N,,FUSION OF REFRIDGERATER AND FREEZER,10,2,130,21,21,21,0,125180
0,WINDSCREEN / WINDOW DAMAGE,3135,MBV,61,MPA,WND,N,A6NZ,C,No,1959.192377,Y,N,WINDSCREEN / WINDOW DAMAGE,6,6,3,22,0,21,0,51897
0,"SHE PROBABLY PARKED AT XX:XXAM AND CAME OUT AROUND XPM AND NOTICED A NOTE ON THE WINDSCREEN """"SORRY I HIT YOUR CAR PLEASE CALL RAVI XXXXXXXXXX"""". COMPREHENSIVE",3145,MPV,85,MPA,3RD,N,AUUJ,C,No,87.28668838,N,N,TP HIT INSURED PARKED VEHICLE,5,6,6,170,170,170,0,16942
100,WATER DAMAGE TO,6154,OFR,87,BPK,,N,A1YA,C,No,3049.664122,N,,WATER DAMAGE TO,7,7,1,248,0,248,0,74881
0,DROPPED & DAMAGED MOBILE PHONE BEYOND REPAIR,5340,HPC,97,PER,,Y,A3SF,C,No,111.5265642,N,,DROPPED & DAMAGED MOBILE PHONE BEYOND REPAIR,10,10,4,8,0,7,0,136549
0,,6051,UHB,33,UPK,,N,0,C,No,80.06449322,N,,IMPACT DAMAGE TO DIVIDING FENC,1,1,2,101,2,100,0,83566
0,HIT THIRD PARTY IN REAR AT TRAFFIC LIGHT,6005,FPV,75,FAR,NTT,N,AW47,C,No,1996.941886,N,N,HIT THIRD PARTY IN REAR AT TRAFFIC LIGHT,4,7,89,7,1,6,0,143318
0,,5291,LHB,87,LPK,,L,A1XW,C,No,0,N,,DAMAGED TO HAY SHED,9,9,13,33,19,33,0,68614
0,WATER DAMAGE,2647,HPC,95,PER,,Y,APNZ,C,No,2765.063623,N,,WATER DAMAGE,10,10,27,389,277,388,0,156469
0,SHOWER LEAK DUE TO A BURST PIPE,6029,HPB,60,HPK,,Y,AX62,C,No,154.0194297,N,,SHOWER LEAK DUE TO A BURST PIPE,6,6,0,134,57,134,0,20241
0,,4000,CFV,67,CMH,,N,AP34,C,No,5619.93799,N,,"""""SEADUCTION"""" GROUNDED BY",4,5,9,150,9,149,0,158203
0,,2194,UHB,33,UPK,,N,0,C,No,1567.514152,N,,BURST PIPE IN UNIT X,10,1,96,263,2,263,0,91012
0,,4171,UHB,33,UPK,,N,0,C,No,555.2798696,N,,"UNIT X   CEILING, WALL",3,5,45,21,2,20,0,85594
0,TP FAILED TO GIVE WAY   ROUNDABOUT,2914,MPV,42,MPA,3RD,N,AUUJ,C,No,522.8703352,Y,N,TP FAILED TO GIVE WAY   ROUNDABOUT,4,4,0,161,161,161,0,15269
0,WATER DAMAGE TO THE PROPERTY,4390,HPB,60,HPK,,Y,A1XY,C,No,1100.449735,N,,WATER DAMAGE TO THE PROPERTY,11,11,1,155,36,154,0,55287
100,AN EMPLOYEE REVERSED ANOTHER VEHICLE OWNED BY ENVIROGANIC FARM INTO THE REAR OF THE VEHICLE.,2594,FCV,94,FAR,NTT,N,AV54,C,No,1466.020015,Y,N,AN EMPLOYEE REVERSED ANOTHER VEHICLE OWN,11,9,316,194,5,193,0,124436
0,,4570,IFF,48,ISR,,N,2096,C,No,391.947443,N,,TV BREAKDOWN,5,7,54,11,2,10,0,18898
0,,2135,ISA,51,ISP,,N,A5X0,C,No,1005.727343,N,,TP EXCAVATOR SLEWED INTO INSURED,8,10,43,53,0,53,0,22908
0,STORM DAMAGE,5240,HPB,97,PER,,Y,AYBD,C,No,2317.277916,N,,STORM DAMAGE,9,9,18,54,0,54,1,136317
0,WATER DAMAGE,6151,MPV,61,MPA,HLD,N,A1XZ,C,No,0,N,N,WATER DAMAGE,2,2,14,118,118,118,1,16515
0,ACCIDENTALLY SPILLED WATER ON THE FLOORBOARDS.,6065,HPC,60,HPK,,Y,A4PI,C,No,10223.97332,N,,ACCIDENTALLY SPILLED WATER ON THE FLOORBOARDS.,5,7,87,1,0,0,0,15596
0,WATER DAMAGE TO BEDROOM AND CARPET DUE TO LEAK,6164,HPC,60,HPK,,Y,A41U,C,No,174.6721408,N,,WATER DAMAGE TO BEDROOM AND CARPET DUE TO LEAK,9,8,334,77,0,77,0,60612
100,TP HIT INSD,2179,MVF,85,MVA,3RD,N,AUUJ,C,No,169.2560455,N,N,TP HIT INSD,5,5,5,149,149,149,0,12460
100,SHOP FRONT GLASS DAMAGED BY VANDALS,4560,BPG,96,BPK,GLO,N,AR65,C,No,1438.841317,N,,SHOP FRONT GLASS DAMAGED BY VANDALS,4,6,82,1,0,0,0,127188
0,,4870,MVF,83,MVA,,N,4752,C,No,221.8286997,N,,MOXXXXXXX   TUS CLAIM,4,4,0,285,78,285,0,114728
100,STOLEN AND UNRECOVERED,3212,MVF,42,MVA,TFM,N,A6IH,C,No,296.9932061,N,N,STOLEN AND UNRECOVERED,12,2,55,99,0,98,0,117245
0.01,PHONE FELL DOWN THE TOILET,6065,OFR,90,BPK,,N,A7GE,C,No,129.7999027,N,,PHONE FELL DOWN THE TOILET,10,10,15,3,0,2,0,73428
0,,6153,CAM,90,CAR,,N,ALMQ,C,No,718.7766541,N,,THEFT   LOT XXX XX PRIZBA RISE COOGEE,2,12,306,2,0,1,0,75956
100,INSD REVERSED INTO TP,2261,MVF,88,MVA,NTT,N,AW5L,C,No,255.4630984,N,N,INSD REVERSED INTO TP,5,5,6,28,0,27,0,109739
0,LEAK IN SKYLIGHT FROM WINDOW   UNSURE EVENT,3192,HPB,60,HPK,,Y,A41U,C,No,117.7926151,N,,LEAK IN SKYLIGHT FROM WINDOW   UNSURE EVENT,12,1,11,18,0,18,0,56458
0,,3000,PPI,37,PID,,N,A9JH,C,Yes,0,N,,ALLEGED WRONGDOING,1,1,0,150,90,150,0,27001
100,AIR CONDITIONER FUSION,3280,BMB,87,BPK,MAB,N,A4PJ,C,No,910.8789386,N,,AIR CONDITIONER FUSION,6,6,9,1,0,1,0,63062
