PAYMENT_TAX_PERC,R_INCIDENT_DESC,LOSS_POSTCODE,SUB_CLASS,R_SETTLING_BR,POLICY_TYP,LOSS_TYPE,HS_FLAG,TERM_ID,CLAIM_STATUS,R_T_PARTY,R_INCURRED,OTHER_PARTY,MOTOR_RECOVERY,R_CLM_DESC,MNTH_OCC_DT,MNTH_REPT_DATE,DT_DIFF_REPT_DT_OCC_DT,DT_DIFF_ACTY_DT_REPT_DT,DT_DIFF_TRN_DT_REPT_DT,DT_DIFF_CLA_SRT_DT_REPT_DT,R_UNIQUEID
0,,2021,CAL,47,CAR,,N,AJAQ,C,Yes,9436.696987,N,,WATER DAMAGE,4,5,37,264,4,264,10463
0,INSD HIT TREE / BRANCH / STUMP,2480,MVF,85,MVA,NTT,N,AUUJ,C,No,13978.80408,Y,N,INSD HIT TREE / BRANCH / STUMP,5,5,0,480,479,479,10464
100,INSD HIT TP WHILST CHANGING LANES,3168,MVF,88,MVA,NTT,N,AXT7,C,No,0,N,N,INSD HIT TP WHILST CHANGING LANES,5,5,9,0,0,0,10465
0,LINKED TO CLAIM XXXXXXXXX,4013,DTM,85,MVA,,N,AXS3,A,No,1300.210289,N,,DOWNTIME FOR LINKED CLAIM XXXXXXXXX,3,3,3,1135,57,1134,10483
0,TP HIT INSD IN REAR,2234,MVF,85,MVA,3RD,N,AUUJ,C,No,757.6489075,Y,N,TP HIT INSD IN REAR,5,5,7,377,377,377,10503
0,TP HIT INSURED PARKED VEHICLE,4501,MVF,85,MVA,3RD,N,AUUJ,C,No,11746.695,Y,N,TP HIT INSURED PARKED VEHICLE,5,5,2,618,618,618,10509
0,INSD HIT TP IN REAR   MULTI VEHICLE,3105,MVF,88,MVA,NTT,N,AW5Q,C,No,6628.382644,Y,N,INSD HIT TP IN REAR   MULTI VEHICLE,5,5,7,115,1,114,10517
0,,2756,PAD,34,PAD,,N,AW44,C,Yes,3797.022343,N,,BROKEN RIGHT HAND,5,5,11,54,0,54,10524
0,WINDSCREEN / WINDOW DAMAGE,4817,MVF,88,MVA,WND,N,AT3Q,C,No,240.7536185,N,N,WINDSCREEN / WINDOW DAMAGE,5,5,17,1,0,0,10525
0,WINDSCREEN / WINDOW DAMAGE,2560,MVF,88,MVA,WND,N,A1D1,C,No,20.29011963,N,N,WINDSCREEN / WINDOW DAMAGE,5,5,18,1,0,0,10538
100,INSD HIT OTHER STATIONARY OBJECT,2164,MVF,88,MVA,NTT,N,AXUR,C,No,4134.419597,N,N,INSD HIT OTHER STATIONARY OBJECT,5,5,1,44,0,44,10541
0,WINDSCREEN / WINDOW DAMAGE,2000,MVF,88,MVA,WND,N,AT3Q,C,No,56.8715678,N,N,WINDSCREEN / WINDOW DAMAGE,5,5,4,1,0,0,10549
0,,2533,BWW,19,OBW,,N,AFS5,C,Yes,0,N,,NOTIFICATION   DEFECTIVE WORKS,5,6,3,0,0,0,10567
100,STOLEN AND UNRECOVERED,2138,MVF,82,MVA,TFM,N,A114,C,No,26354.91026,N,N,STOLEN AND UNRECOVERED,5,6,29,50,2,49,10572
0,INSD HIT OTHER STATIONARY OBJECT,4519,MVF,88,MVA,NTT,N,AXT8,C,No,970.0787601,Y,N,INSD HIT OTHER STATIONARY OBJECT,2,6,116,27,0,26,10587
0,WINDSCREEN / WINDOW DAMAGE,2615,MVF,88,MVA,WND,N,A1D1,C,No,533.0298667,N,N,WINDSCREEN / WINDOW DAMAGE,5,6,11,1,0,0,10590
100,INSD HIT OTHER STATIONARY OBJECT,4225,MVF,82,MVA,NTT,N,AXY1,C,No,319.2245786,N,N,INSD HIT OTHER STATIONARY OBJECT,5,6,22,102,4,101,10601
0,INSD HIT TP,2600,MVF,88,MVA,NTT,N,AW40,C,No,1018.501929,Y,N,INSD HIT TP,5,6,12,33,0,33,10609
100,"THEFT  DAMAGING DOORS, SLIDING GLASS DOORS & TILL",2216,BBU,85,BPK,,N,AXUY,C,No,0,N,,"THEFT  DAMAGING DOORS, SLIDING GLASS DOORS & TILL",6,6,0,587,0,587,10624
0,,2224,CAM,48,CAR,,N,3526,C,No,55846.52077,N,,POOL LIFTED IN STORM XX ENDEAVOUR AVE SYLVANIA,4,6,50,79,0,78,10629
0,INSD HIT AN ANIMAL,7170,MVF,88,MVA,NTT,N,AXT8,C,No,1018.881158,Y,N,INSD HIT AN ANIMAL,6,6,15,12,0,11,10661
100,FRIDGE STOPPED WORKING,3121,BMB,87,BPK,,N,A1XS,C,No,5491.553183,N,,FRIDGE STOPPED WORKING,6,6,11,41,6,40,10666
0,INSD HIT OTHER STATIONARY OBJECT,2606,MVF,88,MVA,NTT,N,AXT8,C,No,147.8343858,Y,N,INSD HIT OTHER STATIONARY OBJECT,5,6,19,20,0,19,10667
0,WINDSCREEN / WINDOW DAMAGE,2749,MVF,88,MVA,WND,N,AW48,C,No,19.72805935,Y,N,WINDSCREEN / WINDOW DAMAGE,6,6,1,8,0,7,10671
0,TP HIT INSD,3124,MVF,88,MVA,NTT,N,A040,C,No,1420.498359,Y,N,TP HIT INSD,6,6,6,55,0,54,10676
0,UNKNOWN THIRD PARTY DAMAGED PARKED INSURED'S VEHICLE,4169,MVF,82,MVA,NTT,N,A23I,C,No,2694.991054,N,N,UNKNOWN THIRD PARTY DAMAGED PARKED INSUR,6,6,17,32,0,31,10686
0,WINDSCREEN / WINDOW DAMAGE,3777,MVF,88,MVA,WND,N,AW5L,C,No,1841.408597,N,N,WINDSCREEN / WINDOW DAMAGE,6,6,12,15,0,14,10687
0,TP HIT INSD IN REAR,2756,MVF,85,MVA,3RD,N,AUUJ,C,No,182.573363,Y,N,TP HIT INSD IN REAR,6,6,5,358,358,358,10692
0,INSD REVERSED   FENCE / GATE / WALL,3188,MVF,88,MVA,NTT,N,A0Q9,C,No,1904.032884,Y,N,INSD REVERSED   FENCE / GATE / WALL,6,6,0,35,0,35,10723
100,INSD HIT OTHER STATIONARY OBJECT,2350,MVF,82,MVA,NTT,N,A23I,C,No,106573.8931,N,N,INSD HIT OTHER STATIONARY OBJECT,6,6,16,268,6,268,10725
0,STOLEN AND RECOVERED DAMAGED,4078,MVF,88,MVA,TFM,N,AXU3,C,No,10752.11385,Y,Y,STOLEN AND RECOVERED DAMAGED,6,6,1,94,29,93,10727
0,INSD HIT AN ANIMAL,3723,MVF,88,MVA,NTT,N,AXT8,C,No,0,Y,N,INSD HIT AN ANIMAL,6,6,4,0,0,0,10732
0,TP REVERSED INTO INSD,4878,MVF,85,MVA,3RD,N,AUUJ,C,No,1909.263431,Y,N,TP REVERSED INTO INSD,6,7,3,432,432,432,10745
0,INSD HIT AN ANIMAL,4730,MVF,88,MVA,NTT,N,A4SA,C,No,419.7256774,Y,N,INSD HIT AN ANIMAL,6,7,4,45,0,45,10756
0,TP HIT INSD IN REAR   MULTI VEHICLE,2099,MVF,85,MVA,3RD,N,AUUJ,C,No,622.3162238,N,N,TP HIT INSD IN REAR   MULTI VEHICLE,6,7,10,143,143,143,10775
0,INSD HIT TP IN REAR,2125,MVF,88,MVA,NTT,N,A0Q4,C,No,24532.92111,Y,N,INSD HIT TP IN REAR,7,7,3,128,0,128,10776
0,INSD HIT TP IN REAR,6166,MVF,85,MVA,3RD,N,AW40,C,No,27.11687504,Y,N,INSD HIT TP IN REAR,7,7,0,63,30,62,10779
0,INSD HIT FENCE / GATE / WALL,3161,MVF,88,MVA,NTT,N,AXT8,C,No,4516.79821,Y,N,INSD HIT FENCE / GATE / WALL,7,7,0,30,0,29,10782
0,INSD HIT AN ANIMAL,2844,MVF,88,MVA,NTT,N,A0Q9,C,No,6567.030907,Y,N,INSD HIT AN ANIMAL,7,7,1,52,0,51,10784
0,TP HIT INSD,2300,MVF,85,MVA,3RD,N,AW5C,C,No,45.81263503,Y,N,TP HIT INSD,6,7,12,133,13,132,10796
0,INSD FAILED TO GIVE WAY   INTERSECTION,2529,MVF,88,MVA,NTT,N,A0Q9,C,No,9706.192324,Y,N,INSD FAILED TO GIVE WAY   INTERSECTION,7,7,0,105,0,105,10811
0,,2142,TOM,82,TOP,,N,A04W,C,No,0,Y,,INSD HIT TP,6,7,34,7,0,7,10821
0,TP HIT INSD WHILST CHANGING LANES,5070,MVF,88,MVA,3RD,N,A4SB,C,No,1358.124111,Y,N,TP HIT INSD WHILST CHANGING LANES,6,7,24,361,129,360,10832
0,INSD HIT TP,3071,MVF,88,MVA,NTT,N,A4SS,C,No,10430.15201,Y,N,INSD HIT TP,7,7,0,52,9,51,10833
0,WINDSCREEN / WINDOW DAMAGE,6330,MVF,88,MVA,WND,N,AXU3,C,No,0,N,N,WINDSCREEN / WINDOW DAMAGE,7,7,0,0,0,0,10842
0,WINDSCREEN / WINDOW DAMAGE,2315,MVF,88,MVA,WND,N,A1DZ,C,No,0,N,N,WINDSCREEN / WINDOW DAMAGE,7,7,4,0,0,0,10852
100,INSD HIT AN ANIMAL,5421,MVG,82,MVA,NTT,N,A15L,C,No,8045.752815,N,N,INSD HIT AN ANIMAL,7,7,0,324,15,323,10853
100,INSD HIT TP IN REAR   MULTI VEHICLE,2074,MVF,82,MVA,NTT,N,A15B,C,No,9108.389351,N,N,INSD HIT TP IN REAR   MULTI VEHICLE,6,7,23,391,6,391,10867
0,,2000,IFF,48,ISR,,N,2096,C,No,16784.29201,N,,XX% CO INS STORM DAMAGE X & XX/X/XX,4,7,111,250,81,249,10895
0,INSD HIT TP IN REAR,3032,MVF,88,MVA,NTT,N,A0Q9,C,No,14776.87458,Y,N,INSD HIT TP IN REAR,7,7,1,66,0,65,10905
0,INSD HIT TP IN REAR,4215,MVF,88,MVA,NTT,N,AW40,C,No,11865.80875,Y,N,INSD HIT TP IN REAR,7,7,2,246,0,245,10907
0,WINDSCREEN / WINDOW DAMAGE,3340,MVF,88,MVA,WND,N,A1D1,C,No,28.62527013,N,N,WINDSCREEN / WINDOW DAMAGE,7,7,4,1,0,0,10912
100,TP HIT INSD IN REAR,4214,MVF,85,MVA,3RD,N,AUUJ,C,No,518.2389305,N,N,TP HIT INSD IN REAR,7,7,13,369,369,369,10927
0,,2000,IFF,48,ISR,,N,ATBN,C,No,5190.950006,N,,BLOCKED PIPES,6,8,49,658,0,657,10952
100,INSD LOST CONTROL OF VEHICLE,3178,MVF,82,MVA,NTT,N,A23I,C,No,14871.47953,N,N,INSD LOST CONTROL OF VEHICLE,8,8,4,130,13,129,10956
0,INSD HIT AN ANIMAL,2600,MVF,88,MVA,NTT,N,A4SS,C,No,14563.66199,N,N,INSD HIT AN ANIMAL,8,8,0,165,0,164,10963
100,INSD HIT TP IN REAR,2620,MVF,88,MVA,NTT,N,A045,C,No,3047.517861,N,N,INSD HIT TP IN REAR,8,8,3,157,0,157,10968
100,INSD HIT TP,2170,MVF,82,MVA,NTT,N,A04V,C,No,0,N,N,INSD HIT TP,5,8,75,46,0,46,10988
0,,4000,PPI,37,PID,,N,A025,C,Yes,0,N,,INSOLVENCY MATTER FOR DECLARTN OF VOIDABLE TRNSCT,8,8,0,84,5,84,11002
0,,2067,PAD,34,PAD,,N,A0P6,C,Yes,252.740768,N,,NEWTON JNR JETS HEAD,4,8,121,2,0,1,11013
100,INSD HIT TP IN REAR,2198,MVO,82,MVA,NTT,N,A04X,C,No,6968.667735,N,N,INSD HIT TP IN REAR,8,8,2,118,5,117,11015
0,WINDSCREEN / WINDOW DAMAGE,3660,MVF,88,MVA,WND,N,A051,C,No,17.0195464,Y,N,WINDSCREEN / WINDOW DAMAGE,8,8,0,23,0,22,11016
100,INSD WAS TESTING THE CAR WASH MACHINE WITH HIS VEH WHEN THE MACHINE UNEXPECTEDLY CHANGED DIRECTION & HE WAS UNABLE TO EXIT THE VEH & CLOSE THE DOOR IN TIME.,2760,MVF,88,MVA,NTT,N,A04W,C,No,6292.464763,N,N,INSD WAS TESTING THE CAR WASH MACHINE WI,8,8,6,20,0,19,11020
0,MALICIOUS DAMAGE,2877,MVF,88,MVA,NTT,N,AW5L,C,No,3378.644056,Y,N,MALICIOUS DAMAGE,7,8,48,39,7,38,11022
0,TP LOST CONTROL OF VEHICLE,6152,MVF,85,MVA,3RD,N,A1NI,A,No,1599.399503,Y,N,TP LOST CONTROL OF VEHICLE,8,8,0,776,0,776,11032
100,VEHICLE IMPACT DAMAGE TO BUILDING,2260,BFF,87,BPK,,N,AXUK,C,No,8735.590168,N,,VEHICLE IMPACT DAMAGE TO BUILDING,6,8,84,88,0,88,11043
100,MECHANICAL DAMAGE,2430,MVF,88,MVA,NTT,N,AXU3,C,No,109.9569147,Y,N,MECHANICAL DAMAGE,8,8,7,176,0,176,11065
0,INSD HIT TP IN REAR,810,MVF,88,MVA,NTT,N,AW5C,C,No,10896.60073,Y,N,INSD HIT TP IN REAR,8,8,0,54,0,54,11081
0,TP HIT INSURED PARKED VEHICLE,6112,MVF,88,MVA,NTT,N,AW5M,C,No,2805.604998,Y,N,TP HIT INSURED PARKED VEHICLE,9,9,1,26,0,25,11106
0,HAIL DAMAGE,2110,MVF,88,MVA,HLD,N,AW47,C,No,14636.53561,N,N,HAIL DAMAGE,8,9,8,193,0,192,11108
0,INSD HIT TP IN REAR,2617,MVF,88,MVA,NTT,N,A04R,C,No,17079.23691,Y,N,INSD HIT TP IN REAR,9,9,1,139,0,139,11111
0,WINDSCREEN / WINDOW DAMAGE,2444,MVF,88,MVA,WND,N,AW5C,C,No,251.8571224,Y,N,WINDSCREEN / WINDOW DAMAGE,8,9,10,1,0,0,11124
100,INSD HIT OTHER STATIONARY OBJECT,2147,MVF,82,MVA,NTT,N,A23I,C,No,14648.35017,N,N,INSD HIT OTHER STATIONARY OBJECT,3,9,188,29,1,28,11126
100,INSD HIT TP IN REAR,2200,MVF,82,MVA,NTT,N,A23I,C,No,5385.974501,N,N,INSD HIT TP IN REAR,9,9,7,163,0,162,11130
0,,2015,IFF,48,ISR,,N,2096,A,No,64280.0396,N,,STORM DAMAGE TO ROOF,4,9,145,775,0,775,11144
0,TP FAILED TO GIVE WAY   RED LIGHT,2902,MVF,42,MVA,3RD,N,AUUJ,C,No,14660.7395,N,N,TP FAILED TO GIVE WAY   RED LIGHT,9,9,6,635,635,635,11145
100,TP HIT INSD WHILST CHANGING LANES,4560,MVF,82,MVA,3RD,N,AXY1,C,No,7923.850644,N,N,TP HIT INSD WHILST CHANGING LANES,7,9,65,176,0,176,11153
0,WINDSCREEN / WINDOW DAMAGE,2749,MVF,88,MVA,WND,N,A1DW,C,No,366.9073637,N,N,WINDSCREEN / WINDOW DAMAGE,8,9,14,1,0,1,11158
100,INSD HIT POLE / POST / BOLLARD,3199,MVO,85,MVA,NTT,N,AUUJ,C,No,13258.52226,N,N,INSD HIT POLE / POST / BOLLARD,8,9,25,343,343,343,11161
0,INSD FAILED TO GIVE WAY   INTERSECTION,2097,MVF,88,MVA,NTT,N,AYJE,C,No,0,N,N,INSD FAILED TO GIVE WAY   INTERSECTION,9,9,13,0,0,0,11175
0,INSD HIT OTHER STATIONARY OBJECT,2540,MVF,88,MVA,NTT,N,A4SA,C,No,7771.720776,Y,N,INSD HIT OTHER STATIONARY OBJECT,9,9,2,72,0,71,11196
0,INSD HIT POLE / POST / BOLLARD,2600,MVF,88,MVA,NTT,N,A4SA,C,No,162.9469205,Y,N,INSD HIT POLE / POST / BOLLARD,9,9,0,85,0,84,11230
0,WINDSCREEN / WINDOW DAMAGE,2340,MVF,88,MVA,WND,N,A045,C,No,279.119664,Y,N,WINDSCREEN / WINDOW DAMAGE,9,9,0,7,0,6,11260
0,TP HIT INSD,3131,MVF,88,MVA,3RD,N,AW40,C,No,8308.147682,Y,N,TP HIT INSD,9,9,2,147,85,146,11264
100,INSD HIT TP,2067,MVF,88,MVA,NTT,N,A5RG,C,No,0,N,N,INSD HIT TP,9,9,12,63,0,63,11266
0,TP HIT INSURED PARKED VEHICLE,6073,MVF,88,MVA,NTT,N,A045,C,No,370.0692428,Y,N,TP HIT INSURED PARKED VEHICLE,10,10,1,74,0,73,11282
100,TP HIT INSD,2196,MVS,88,MVA,3RD,N,A044,C,No,0,N,N,TP HIT INSD,10,10,1,224,17,224,11288
0,TP HIT INSD IN REAR,2560,MVF,88,MVA,3RD,N,A059,C,No,1989.917212,Y,N,TP HIT INSD IN REAR,10,10,0,24,0,23,11289
0,,2000,PPI,37,PID,,N,AY3K,C,Yes,203.9341514,N,,ERROR STRATA PLAN,10,10,0,79,63,78,11304
100,TP HIT INSD,2017,MVF,85,MVA,3RD,N,AUUJ,C,No,173.6807486,N,N,TP HIT INSD,10,10,1,302,302,302,11308
100,TP REVERSED INTO INSD,3075,MVF,85,MVA,3RD,N,AUUJ,A,No,-472.4576312,N,N,TP REVERSED INTO INSD,10,10,0,741,420,741,11318
0,WINDSCREEN / WINDOW DAMAGE,3777,MVF,88,MVA,WND,N,AXT8,C,No,76.7374073,Y,N,WINDSCREEN / WINDOW DAMAGE,9,10,30,2,0,1,11334
0,INSD HIT TP IN REAR,3000,MVF,88,MVA,NTT,N,AW5M,C,No,1386.231094,Y,N,INSD HIT TP IN REAR,10,10,0,37,0,36,11382
100,WINDSCREEN / WINDOW DAMAGE,2560,MVF,88,MVA,WND,N,AXUR,C,No,240.2265388,N,N,WINDSCREEN / WINDOW DAMAGE,8,10,75,1,0,0,11414
100,BURGLARY CAUSE DAMAGED TO BUILDING,3046,BFF,87,BPK,,N,A4PJ,C,No,1639.926597,N,,BURGLARY CAUSE DAMAGED TO BUILDING,10,10,3,37,28,36,11415
0,INSD REVERSED   FENCE / GATE / WALL,2154,MVF,88,MVA,NTT,N,AW5Q,C,No,3928.723899,Y,N,INSD REVERSED   FENCE / GATE / WALL,10,10,0,20,1,19,11424
0,INSD HIT OTHER STATIONARY OBJECT,2120,MVF,88,MVA,NTT,N,AW40,C,No,138.7768322,Y,N,INSD HIT OTHER STATIONARY OBJECT,10,10,4,33,28,32,11425
0,WINDSCREEN / WINDOW DAMAGE,4306,MVF,88,MVA,WND,N,AXT8,C,No,202.1216425,Y,N,WINDSCREEN / WINDOW DAMAGE,8,11,87,1,0,0,11432
0,STOLEN AND RECOVERED BURNT OUT,2832,MVF,42,MVA,TFM,N,A5RG,C,No,15699.0165,Y,Y,STOLEN AND RECOVERED BURNT OUT,11,11,0,193,0,193,11438
100,INSD HIT TP,2153,MVF,82,MVA,NTT,N,APUS,C,No,6020.682615,N,N,INSD HIT TP,11,11,2,141,34,140,11442
100,HAIL DAMAGE,2065,MVF,88,MVA,HLD,N,A040,C,No,4381.594877,N,N,HAIL DAMAGE,8,11,77,710,710,710,11458
0,INSD HIT TP,2046,MVF,82,MVA,NTT,N,A04W,C,No,1989.084035,N,N,INSD HIT TP,7,11,122,111,0,111,11486
0,TP HIT INSD IN REAR,3030,MVF,85,MVA,3RD,N,AUUJ,C,No,6533.296154,Y,N,TP HIT INSD IN REAR,11,11,2,284,284,284,11501
100,TP HIT INSD WHILST CHANGING LANES,2214,MVF,85,MVA,3RD,N,AUUJ,C,No,17.70741779,Y,N,TP HIT INSD WHILST CHANGING LANES,11,11,12,449,449,449,11507
0,MECHANICAL FAILURE   ENGINE,2540,MVF,88,MVA,NTT,N,AW5L,C,No,429.6912459,Y,N,MECHANICAL FAILURE   ENGINE,11,11,0,74,53,74,11515
0,TP HIT INSD IN REAR,2612,MVF,85,MVA,3RD,N,AUUJ,C,No,2693.037528,Y,N,TP HIT INSD IN REAR,11,11,0,445,445,445,11522
100,INSD HIT POLE / POST / BOLLARD,4014,MVF,88,MVA,NTT,N,AXT8,C,No,2170.795755,N,N,INSD HIT POLE / POST / BOLLARD,11,11,2,25,2,24,11539
0,"DRIVING TO WORK I CHANGED LANES AT THE SAME TIME AS SOMEONE ELSE AND OUR CARS COLLIDED, LEAVING MY CAR WITH MULTIPLE SCRATCHES AND A DENT TO THE FRONT LEFT HAND SIDE. THE OTHER PARTY'S CAR RECEIVED DAMAGE TO THE RIGHT MIDDLE OF THE CAR   A DENT AND POSSIBLE SCRATCHES.",6149,MVF,85,MVA,NTT,N,AUUJ,C,No,1686.520844,Y,N,DRIVING TO WORK I CHANGED LANES AT THE S,11,11,5,692,654,692,11555
0,INSD LOST CONTROL OF VEHICLE,2234,MVF,88,MVA,NTT,N,A6IL,C,No,1436.179684,N,N,INSD LOST CONTROL OF VEHICLE,10,11,36,73,0,72,11557
0,,2229,PAD,49,PAD,,N,ANM3,C,Yes,118580.6931,N,,R KNEE TEAR OF ACL GRAFT,3,11,264,435,0,434,11570
0,INSD REVERSED INTO TP,2620,MVF,88,MVA,NTT,N,A6IH,C,No,0,Y,N,INSD REVERSED INTO TP,11,11,1,180,0,180,11580
0,INSD HIT AN ANIMAL,3037,MVF,88,MVA,NTT,N,AW40,C,No,2058.616866,Y,N,INSD HIT AN ANIMAL,11,11,1,54,2,53,11585
0,HAIL DAMAGE,4075,MVF,88,MVA,HLD,N,A5RG,C,No,2421.852986,Y,N,HAIL DAMAGE,11,11,1,86,0,85,11592
0,WINDSCREEN / WINDOW DAMAGE,3444,MVF,88,MVA,WND,N,A0Q9,C,No,63.78962063,Y,N,WINDSCREEN / WINDOW DAMAGE,11,11,6,2,0,1,11599
0,INSD HIT TP,6701,MVF,88,MVA,NTT,N,AXT8,C,No,4192.645916,Y,N,INSD HIT TP,11,12,15,266,0,265,11605
0,TP HIT INSD IN REAR,2753,MSP,85,MVA,3RD,N,A04T,A,No,6708.293875,N,N,TP HIT INSD IN REAR,11,12,4,886,111,886,11618
0,FUEL   INCORRECT FUEL USED,3016,MVF,88,MVA,NTT,N,A6IG,C,No,1148.329454,Y,N,FUEL   INCORRECT FUEL USED,11,12,12,116,0,116,11634
0,HAIL DAMAGE,2086,MVF,88,MVA,HLD,N,AW5C,C,No,3432.810179,Y,N,HAIL DAMAGE,8,12,102,111,0,110,11635
0,WINDSCREEN / WINDOW DAMAGE,4352,MVF,88,MVA,WND,N,A1D2,C,No,60.25168669,N,N,WINDSCREEN / WINDOW DAMAGE,11,12,11,2,0,1,11655
0,,2097,IFF,48,ISR,,N,3526,C,No,61186.41938,N,,RAINWATER DMAGE TO POKER MACHINES,11,12,12,52,0,51,11658
0,,4000,PUB,78,PLB,,N,A6J1,C,Yes,270.8736346,N,,(   ) KENWORTH TXXX (REG KST XXX) VEHICLE DMGD,8,12,110,16,2,16,11662
100,INSD HIT TP,4227,MVF,82,MVA,NTT,N,AXY1,C,No,2737.351012,N,N,INSD HIT TP,11,12,13,144,43,144,11663
0,TREE FELL TO X HOMES & LEFT WITHOUT ELECTRICITY,2213,HPB,87,HPK,,Y,AXUC,C,No,0,N,,TREE FELL TO X HOMES & LEFT WITHOUT ELECTRICITY,12,12,1,112,0,112,11664
0,WINDSCREEN / WINDOW DAMAGE,3850,MVF,88,MVA,WND,N,A1D2,C,No,52.98276751,N,N,WINDSCREEN / WINDOW DAMAGE,11,12,27,5,0,4,11665
100,INSD HIT TP,2161,MVF,88,MVA,NTT,N,A0Q8,C,No,1303.812428,N,N,INSD HIT TP,11,12,20,156,0,156,11685
0,WINDSCREEN / WINDOW DAMAGE,4160,MVF,82,MVA,WND,N,A6D6,C,No,0,N,N,WINDSCREEN / WINDOW DAMAGE,12,12,0,1,0,1,11687
0,WINDSCREEN / WINDOW DAMAGE,4160,MVF,82,MVA,WND,N,A6D6,C,No,0,N,N,WINDSCREEN / WINDOW DAMAGE,12,12,0,1,0,1,11690
100,INSD HIT TP,2010,MSB,42,MVA,NTT,N,A0Q4,C,No,31235.42046,N,N,INSD HIT TP,11,12,23,318,0,317,11692
0,TP HIT INSD,830,MVF,88,MVA,3RD,N,A051,C,No,0,Y,N,TP HIT INSD,12,12,1,0,0,0,11693
0,TP HIT INSURED PARKED VEHICLE,3057,MVF,85,MVA,3RD,N,AUUJ,C,No,145.6232672,Y,N,TP HIT INSURED PARKED VEHICLE,12,12,4,334,334,334,11711
100,STORM DAMAGE,2231,MVF,88,MVA,HLD,N,A6IJ,C,No,41741.0903,Y,N,STORM DAMAGE,12,12,3,84,0,83,11715
0,INSD REVERSED INTO TP,3000,MVF,88,MVA,NTT,N,A4SB,C,No,1433.942876,Y,N,INSD REVERSED INTO TP,12,12,4,105,0,105,11733
100,TP HIT INSD,6019,MVF,85,MVA,3RD,N,AUUJ,C,No,350.7362507,Y,N,TP HIT INSD,12,12,7,291,291,291,11740
0,INSD HIT TP,2902,MVF,88,MVA,NTT,N,AW5Q,C,No,2694.998549,Y,N,INSD HIT TP,5,12,215,67,0,66,11747
100,INSD HIT POLE / POST / BOLLARD,4810,MVF,88,MVA,NTT,N,A6IJ,C,No,1025.318773,Y,N,INSD HIT POLE / POST / BOLLARD,12,12,5,45,0,44,11750
100,THEFT OF TOOLS,2148,BGP,87,BPK,GEP,N,A1X9,C,No,1064.71647,N,,THEFT OF TOOLS,12,12,16,7,5,6,11757
0,WINDSCREEN / WINDOW DAMAGE,2830,MVF,88,MVA,WND,N,A6IH,C,No,78.13299124,Y,N,WINDSCREEN / WINDOW DAMAGE,12,12,0,6,0,5,11783
0,INSD REVERSED   FENCE / GATE / WALL,3199,MVF,88,MVA,NTT,N,A5RF,C,No,3528.297105,Y,N,INSD REVERSED   FENCE / GATE / WALL,12,12,7,190,0,189,11791
0,INSD HIT POLE / POST / BOLLARD,6000,MVF,88,MVA,NTT,N,A5RF,C,No,111.6293161,Y,N,INSD HIT POLE / POST / BOLLARD,12,12,26,155,0,154,11794
0,,2230,IFF,48,ISR,,N,3526,C,No,6278.67954,N,,STORM DAMAGE TO POKER MACHINES,11,1,61,1,0,0,11812
0,STOLEN AND RECOVERED DAMAGED,2021,MPV,42,MPA,TFM,N,AW5O,C,No,110152.0088,Y,Y,STOLEN AND RECOVERED DAMAGED,12,1,7,89,0,89,11813
0,INSD HIT AN ANIMAL,4512,MVF,88,MVA,NTT,N,A6IJ,C,No,1723.693287,Y,N,INSD HIT AN ANIMAL,11,1,51,43,0,42,11834
0,,4000,PPI,37,PID,,N,ANKC,C,Yes,766.1511845,N,,WRONG LOT NUMBER REGISTERED FOR STRATA PLAN,1,1,0,45,44,44,11864
100,BROKEN WINDOW AND STOLEN STOCK,2263,BPG,87,BPK,,N,A3VP,C,No,0,N,,BROKEN WINDOW AND STOLEN STOCK,10,1,92,86,0,86,11870
100,INSD HIT POLE / POST / BOLLARD,2502,MVF,88,MVA,NTT,N,A4BY,C,No,252.9596017,N,N,INSD HIT POLE / POST / BOLLARD,12,1,35,33,0,32,11877
0,INSD HIT AN ANIMAL,852,MVF,88,MVA,NTT,N,A0Q4,C,No,9999.485267,Y,N,INSD HIT AN ANIMAL,12,1,26,82,0,81,11885
100,INSD HIT TP IN REAR   MULTI VEHICLE,2110,MVF,88,MVA,NTT,N,AYJE,C,No,35052.9479,N,N,INSD HIT TP IN REAR   MULTI VEHICLE,1,1,3,151,1,150,11886
0,TP HIT INSD WHILST CHANGING LANES,5000,MVF,85,MVA,3RD,N,AUUJ,C,No,825.3830139,N,N,TP HIT INSD WHILST CHANGING LANES,1,1,1,276,199,275,11895
0,WINDSCREEN / WINDOW DAMAGE,2622,MVF,88,MVA,WND,N,A6IK,C,No,404.3365352,Y,N,WINDSCREEN / WINDOW DAMAGE,12,1,23,45,0,45,11903
0,TP HIT INSD,2750,MVF,85,MVA,3RD,N,AUUJ,C,No,63.41268675,Y,N,TP HIT INSD,1,1,1,199,199,199,11924
